stage,case_id,family_name,model_variant,include_chi_prime,target_family,target_class,random_seed,n_active,chi_t_over_2pi,duration_ns,active_duration_ns,total_gate_duration_ns,strict_joint_process_fidelity,strict_joint_average_gate_fidelity,strict_joint_operator_2norm,relaxed_joint_process_fidelity,relaxed_joint_average_gate_fidelity,relaxed_joint_operator_2norm,strict_reduced_basis_pair_mean,strict_reduced_superposition_mean,strict_reduced_six_state_mean,strict_reduced_six_state_min,relaxed_reduced_six_state_mean,relaxed_reduced_six_state_min,strict_full_six_state_mean,strict_full_six_state_min,relaxed_full_six_state_mean,relaxed_full_six_state_min,strict_cross_block_mean,relaxed_cross_block_mean,offblock_operator_2norm_max,offblock_operator_2norm_mean,same_block_population_mean,same_block_population_min,other_target_population_mean,leakage_outside_target_mean,strict_residual_z_mean_rad,strict_transverse_mean_rad,relaxed_residual_z_mean_rad,relaxed_transverse_mean_rad,fairness_mode,classification
main,chi_only_xy_structured_na2_chiT7p0,benchmark_basis_expanded,chi_only,False,xy_structured,pure_xy,,2,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9194641844017192,0.9355713475213754,0.36700626156862537,0.9198509579849832,0.9358807663879866,0.3382295063696681,0.9203217246090541,0.9597602854879604,0.9466140985283249,0.8885937093013134,0.9467441739436558,0.8889074154849352,0.9466140985283249,0.8885937093013139,0.9467441739403816,0.8889073871296044,0.9200596284780176,0.9199406649844705,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.029152720858910932,0.5616482149606532,0.01927625645808992,0.5618570283522732,fixed_total_duration,failure
main,chi_only_xy_structured_na2_chiT7p0,single_pulse_gaussian,chi_only,False,xy_structured,pure_xy,,2,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9953675214018939,0.9962940171215152,0.09989072941553684,0.9960448469473294,0.9968358775578636,0.07062728652676092,0.9972000163111526,0.9969719678826742,0.9970479840255003,0.9956996903349083,0.9973634074512926,0.9955769908571457,0.9970479840255003,0.9956996903349086,0.9973634074449911,0.9955770675554508,0.997075093224957,0.9979978662752169,0.0,0.0,1.0,0.9999999999999999,0.0,2.7755575615628914e-17,0.06264219476396052,0.10432296241849387,0.0884531907574192,0.08275165674002646,fixed_total_duration,strict_success
main,chi_only_xy_structured_na3_chiT1p0,single_pulse_gaussian,chi_only,False,xy_structured,pure_xy,,3,1.0,352.112676056338,352.112676056338,352.112676056338,0.9820612229522219,0.9846239053876188,0.23068663184342758,0.9919889490536925,0.9931333849031649,0.10563839356985917,0.9849843550541575,0.9903661702804775,0.9885722318717041,0.9741389309093363,0.994660150234413,0.9893888010856677,0.9885722318717041,0.9741389309093366,0.9946601502244514,0.989388606976326,0.9843479343886291,0.9926201590937331,0.0,0.0,1.0,0.9999999999999999,0.0,5.551115123125783e-17,0.06938836721298246,0.23745408272934754,0.07313373143091484,0.158757073718688,fixed_total_duration,reduced_only_relaxed
main,chi_only_xy_structured_na3_chiT3p0,echo_independent,chi_only,False,xy_structured,pure_xy,,3,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.35841391818818996,0.4500690727327342,1.9811222309579055,0.629025959416758,0.6820222509286497,0.9074268796490353,0.7473964936380239,0.7209185483962622,0.7297445301435161,0.34338448103598185,0.7679707578626201,0.34615954653648784,0.7297445301435161,0.3433844810359819,0.7679707578607015,0.3461595108651129,0.7227786455694828,0.6718273948567787,0.0,0.0,1.0000000000000002,0.9999999999999996,0.0,7.401486830834377e-17,3.0606804530394114,3.3863723011552977,0.36751631145563346,1.105509902157078,fixed_active_duration,failure
main,chi_only_xy_structured_na3_chiT3p0,single_pulse_gaussian,chi_only,False,xy_structured,pure_xy,,3,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9919312973686806,0.9930839691731548,0.1568786989386527,0.995464815264634,0.9961126987982577,0.09047666768882408,0.9958562589803132,0.994709066710786,0.9950914641339619,0.9916130310546363,0.9969777287870782,0.9918230117315656,0.9950914641339617,0.9916130310546365,0.9969777287756076,0.9918230130880561,0.9949287645229498,0.997975705792325,0.0,0.0,1.0,0.9999999999999998,0.0,7.401486830834377e-17,0.0961961256086495,0.11730857830499462,0.09825944717117108,0.06034550712067067,fixed_total_duration,relaxed_success
main,chi_only_xy_structured_na3_chiT5p0,benchmark_basis_expanded,chi_only,False,xy_structured,pure_xy,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.8842061802874083,0.9007481545320642,0.5006400754159664,0.8852969853892074,0.9016831303336064,0.4394513305495017,0.8866079798721699,0.9423456386724888,0.9237664190723824,0.8164369471810968,0.9241140885510356,0.8162105504333774,0.9237664190723824,0.8164369471810966,0.9241140885452638,0.8162105685158552,0.9021756216613801,0.9020545924011343,0.0,0.0,1.0,0.9999999999999998,0.0,7.401486830834377e-17,0.05227107679621878,0.6666765310269304,0.034019315400504846,0.6665693757523683,fixed_total_duration,failure
main,chi_only_xy_structured_na3_chiT5p0,echo_independent,chi_only,False,xy_structured,pure_xy,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.5792405931721973,0.6393490798618835,1.9326732315894017,0.8868221522104833,0.9029904161804143,0.48896022005622014,0.9406392283240242,0.8749135551837979,0.8968221128972067,0.7111733875619826,0.9260188212320012,0.8357578619643339,0.8968221128972067,0.7111733875619826,0.9260188212321354,0.8357590098813327,0.8488914295199954,0.874640298930324,0.0,0.0,1.0,0.9999999999999996,0.0,1.6653345369377348e-16,3.3262063775122157,3.9222022970669372,0.30235160405330247,0.5174087874442003,fixed_active_duration,failure
main,chi_only_xy_structured_na3_chiT5p0,single_pulse_gaussian,chi_only,False,xy_structured,pure_xy,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.993850160096977,0.9947287086545517,0.14310174318347602,0.9957979079617743,0.996398206824378,0.08186540904226079,0.9970551095044965,0.9959459710771448,0.9963156838862621,0.9933175631606821,0.9971991484850025,0.9932953422185679,0.9963156838862621,0.9933175631606821,0.9971991484904691,0.993295431125171,0.9963948337399349,0.9982042744650332,0.0,0.0,1.0000000000000002,0.9999999999999999,0.0,1.850371707708594e-17,0.08439255424379521,0.09445748995389014,0.10026989352953956,0.05941106519798663,fixed_total_duration,relaxed_success
main,chi_only_xy_structured_na3_chiT7p0,benchmark_basis_expanded,chi_only,False,xy_structured,pure_xy,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.8821410110589423,0.8989780094790935,0.5013281039184451,0.88303030161137,0.8997402585240314,0.4444745514778081,0.8844827913153677,0.9413121973265978,0.9223690619895213,0.812392214084183,0.922632412694893,0.8122037157174342,0.9223690619895213,0.812392214084183,0.92263241268991,0.8122037327457613,0.9003355042043288,0.900172968735027,0.0,0.0,1.0,0.9999999999999999,0.0,1.850371707708594e-17,0.05047097684019747,0.6730801620327395,0.03706005085078781,0.6731571601486825,fixed_total_duration,failure
main,chi_only_xy_structured_na3_chiT7p0,single_pulse_gaussian,chi_only,False,xy_structured,pure_xy,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9945084881548859,0.9952929898470451,0.1331337199286942,0.9959593191893963,0.9965365593051968,0.07583847518497236,0.9974056961687751,0.9963502252282295,0.9967020488750781,0.9942181434903998,0.9973064789341856,0.9942517885467165,0.9967020488750781,0.9942181434903998,0.997306478927811,0.994251751330271,0.996854127274682,0.9982749955302392,0.0,0.0,1.0,0.9999999999999997,0.0,9.251858538542972e-17,0.07815183102409815,0.08685695019936972,0.10015508468627372,0.05932370682439219,fixed_total_duration,relaxed_success
main,chi_only_xy_structured_na4_chiT1p0,single_pulse_gaussian,chi_only,False,xy_structured,pure_xy,,4,1.0,352.112676056338,352.112676056338,352.112676056338,0.8557530157949956,0.8717804584844405,0.5622948530400796,0.8940775506341656,0.9058467116748139,0.5274618554564904,0.8864737244991161,0.9162260820108521,0.90630862950694,0.7628625280291662,0.9311126884413695,0.7565037989355711,0.90630862950694,0.7628625280291664,0.9311126884377855,0.7565045671602746,0.8754067535801784,0.8962811167002815,0.0,0.0,0.9999999999999999,0.9999999999999997,0.0,1.1102230246251565e-16,0.23609252132696557,0.6416193940838244,0.35646452990800714,0.4457400096074964,fixed_total_duration,failure
main,chi_only_xy_structured_na4_chiT3p0,single_pulse_gaussian,chi_only,False,xy_structured,pure_xy,,4,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9882107638809935,0.9895206790053277,0.22482422453465878,0.9950001132736302,0.9955556562432268,0.12558131319021415,0.9930240566785369,0.9930216521179278,0.9930224536381308,0.9854869684720898,0.9966732017620569,0.985708884341614,0.9930224536381309,0.9854869684720899,0.9966732017523713,0.9857089132619781,0.9913479915488413,0.9967016994931961,0.0,0.0,1.0,1.0,0.0,0.0,0.09871523112910241,0.16362800316344045,0.07426782025952587,0.08576591053858043,fixed_total_duration,relaxed_success
main,chi_only_xy_structured_na4_chiT5p0,benchmark_basis_expanded,chi_only,False,xy_structured,pure_xy,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.841751073797154,0.8593342878196925,0.6317192407350121,0.8433739502922519,0.8607768447042239,0.5421415808645177,0.8460739826291397,0.9218393068924619,0.8965841988046878,0.7289261790210211,0.8969909438601271,0.7284597092000951,0.8965841988046878,0.7289261790210211,0.8969909438538729,0.7284599765513105,0.8785701565990855,0.878687440109858,0.0,0.0,1.0,0.9999999999999996,0.0,1.1102230246251565e-16,0.06182222036813515,0.7768292711134248,0.0492779102572061,0.776009791496702,fixed_total_duration,failure
main,chi_only_xy_structured_na4_chiT5p0,single_pulse_gaussian,chi_only,False,xy_structured,pure_xy,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9922038956489253,0.9930701294657113,0.19362181353624755,0.9959683866884769,0.9964163437230904,0.10111094627109442,0.9954448409041563,0.9956491374238241,0.9955810385839348,0.9915143403694802,0.9973143911757654,0.9915756094599754,0.9955810385839348,0.9915143403694802,0.9973143911639353,0.9915756266223936,0.9942700781176931,0.9974625930210543,0.0,0.0,1.0,0.9999999999999998,0.0,5.551115123125783e-17,0.07767257899789373,0.1310316135953684,0.08584721647310656,0.0727393789319569,fixed_total_duration,relaxed_success
main,chi_only_xy_structured_na4_chiT7p0,benchmark_basis_expanded,chi_only,False,xy_structured,pure_xy,,4,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.8389778301608719,0.8568691823652195,0.6319699344432442,0.8402757428426272,0.8580228825267797,0.5487962563963061,0.8433458858686933,0.9204049499224833,0.8947185952378867,0.7233157878253567,0.8950003253478142,0.7222906404422686,0.8947185952378868,0.7233157878253567,0.8950003253425294,0.722290891436792,0.8762860448867739,0.8762424234864034,0.0,0.0,1.0,0.9999999999999994,0.0,1.1102230246251565e-16,0.06302224153301281,0.7842068854517954,0.05423097401254548,0.7838057570397814,fixed_total_duration,failure
main,chi_only_xy_structured_na4_chiT7p0,single_pulse_gaussian,chi_only,False,xy_structured,pure_xy,,4,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9935336804116554,0.9942521603659158,0.17497163975107266,0.9962079257554596,0.9966292673381862,0.08907806743791877,0.9963981647292404,0.9963552244164524,0.9963695378540484,0.9937729731930095,0.9974729065052701,0.9934350670142902,0.9963695378540484,0.9937729731930095,0.9974729064942413,0.9934351338685712,0.9953056112614094,0.9977024815106861,0.0,0.0,1.0,0.9999999999999998,0.0,4.163336342344337e-17,0.07590143827141652,0.11543495989163384,0.08895803141369019,0.06865469390324777,fixed_total_duration,relaxed_success
main,chi_plus_chiprime_structured_zyz_na2_chiT1p0,benchmark_basis_expanded,chi_plus_chiprime,True,structured_zyz,structured_su2,,2,1.0,352.112676056338,352.112676056338,352.112676056338,0.9438425382109459,0.9550740305687567,0.32138055423536205,0.9463907260896496,0.9571125808717197,0.2829288069338421,0.9461579440859764,0.9712131890339306,0.9628614407179459,0.9204841346570996,0.9643705729418522,0.9215596908381083,0.9628614407179459,0.9204841346570996,0.9643705729270732,0.9215596722656205,0.9424733375888555,0.9464084070973227,0.0,0.0,0.9999999999999998,0.9999999999999996,0.0,2.220446049250313e-16,0.08576020140161042,0.4546291213776893,0.008451915705276428,0.45322351041080977,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na2_chiT1p0,echo_independent,chi_plus_chiprime,True,structured_zyz,structured_su2,,2,1.0,352.112676056338,352.112676056338,432.11267605633793,0.12580374573869896,0.30064299659095917,1.902674255531981,0.7522454901374227,0.8017963921099381,0.7203389778526561,0.7615451472790971,0.7421596575053255,0.748621487429916,0.35454451348637717,0.8455432353447172,0.5637733227765707,0.748621487429916,0.35454451348637717,0.8455432353363523,0.5637734596297868,0.3730873037304405,0.7603879797307528,0.0,0.0,1.0,1.0,0.0,0.0,0.6443733739720925,3.8378570344071514,0.24848819194862093,0.8080187813192685,fixed_active_duration,failure
main,chi_plus_chiprime_structured_zyz_na2_chiT1p0,single_pulse_gaussian,chi_plus_chiprime,True,structured_zyz,structured_su2,,2,1.0,352.112676056338,352.112676056338,352.112676056338,0.9879456931850983,0.9903565545480786,0.16063242162229938,0.9958830416991691,0.9967064333593353,0.07867755959431577,0.9926360989561167,0.9919290193972862,0.9921647125835631,0.9873578100686733,0.9972560745701133,0.9939483734429755,0.9921647125835628,0.9873578100686733,0.9972560745612227,0.9939484024782249,0.9856730132445498,0.9960771569918236,0.0,0.0,1.0,0.9999999999999999,0.0,8.326672684688674e-17,0.13264494128401758,0.16608158328708217,0.031180942713424507,0.11822136801821394,fixed_total_duration,relaxed_success
main,chi_plus_chiprime_structured_zyz_na2_chiT3p0,benchmark_basis_expanded,chi_plus_chiprime,True,structured_zyz,structured_su2,,2,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9498006533835653,0.9598405227068522,0.30820598022508716,0.9513488649791205,0.9610790919832966,0.27430355071626455,0.951244387856219,0.9745948365941661,0.9668113536815169,0.9258013833702036,0.9676784439682585,0.9261736049390662,0.9668113536815169,0.9258013833702039,0.967678443956051,0.9261735999393521,0.948910357467106,0.9513496632199488,0.0,0.0,0.9999999999999998,0.9999999999999997,0.0,1.942890293094024e-16,0.06188206130056499,0.429228724754555,0.0017815306815159816,0.42786994486500607,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na2_chiT3p0,echo_independent,chi_plus_chiprime,True,structured_zyz,structured_su2,,2,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.8590369013395139,0.887229521071611,0.812615763750694,0.9910462098238458,0.9928369678590766,0.10100136633586815,0.994545679459161,0.9934635431809209,0.9938242552736676,0.9901832867483926,0.9940310576204543,0.9901020868870465,0.9938242552736677,0.9901832867483927,0.9940310576151292,0.9901021264162241,0.8777536968974331,0.9943623135028742,0.0,0.0,1.0,1.0,0.0,0.0,0.11436193245153617,0.1371923464033556,0.11535140657588916,0.14358161096638403,fixed_active_duration,reduced_only_strict
main,chi_plus_chiprime_structured_zyz_na2_chiT3p0,single_pulse_gaussian,chi_plus_chiprime,True,structured_zyz,structured_su2,,2,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9956533639210964,0.996522691136877,0.1008548505943079,0.9972573748485847,0.9978058998788677,0.05703848916664853,0.99667307848593,0.9975825397716793,0.997279386009763,0.9953718006772361,0.9981716264025818,0.9967493201576587,0.997279386009763,0.9953718006772361,0.9981716263923709,0.996749319744361,0.995564290716029,0.9980605834306069,0.0,0.0,1.0,1.0,0.0,0.0,0.04314503708475363,0.1131188446000034,0.056704278887058306,0.08619124398104624,fixed_total_duration,strict_success
main,chi_plus_chiprime_structured_zyz_na2_chiT5p0,benchmark_basis_expanded,chi_plus_chiprime,True,structured_zyz,structured_su2,,2,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.944847374543997,0.9558778996351975,0.31645720217563,0.9463530067377578,0.9570824053902062,0.2844970265556922,0.9464577284892841,0.9720118339892687,0.9634937988226072,0.9203489000059719,0.9643528395817086,0.9206992423615122,0.9634937988226072,0.9203489000059721,0.9643528395694485,0.9206992420901814,0.9439538303783698,0.9463597449145834,0.0,0.0,1.0,1.0,0.0,0.0,0.0674197074521411,0.45259143887976505,0.00521199762094079,0.4524157841967643,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na2_chiT5p0,echo_independent,chi_plus_chiprime,True,structured_zyz,structured_su2,,2,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.11552905294741118,0.29242324235792894,1.9742917641815425,0.9112374723456925,0.9289899778765541,0.30322154475125157,0.8770778883590232,0.9324051674020202,0.9139627410543545,0.8349113975811755,0.9408251896746638,0.9120739753183158,0.9139627410543546,0.8349113975811757,0.9408251896870664,0.9120743303065932,0.16896420683798807,0.922023501754253,0.0,0.0,1.0,1.0,0.0,0.0,0.49827527366781305,2.976487982769053,0.2109381268812379,0.5562702215613309,fixed_active_duration,failure
main,chi_plus_chiprime_structured_zyz_na2_chiT5p0,single_pulse_gaussian,chi_plus_chiprime,True,structured_zyz,structured_su2,,2,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9955265570452927,0.9964212456362341,0.09924174657290068,0.9971835002960999,0.9977468002368799,0.05780454096893812,0.9967069134064699,0.9974072057151088,0.9971737749455625,0.9953206551153203,0.9981223791091547,0.9966625279970829,0.9971737749455625,0.9953206551153203,0.9981223790978581,0.9966625259456212,0.9955106862907437,0.9980068284753744,0.0,0.0,1.0,1.0,0.0,0.0,0.047954229493342396,0.11215429636591379,0.05741625250865086,0.08750453912553652,fixed_total_duration,strict_success
main,chi_plus_chiprime_structured_zyz_na2_chiT7p0,benchmark_basis_expanded,chi_plus_chiprime,True,structured_zyz,structured_su2,,2,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9434161784655205,0.9547329427724165,0.3180817224649474,0.9450111660172743,0.9560089328138194,0.28779099419779,0.945095256979547,0.9712411041559676,0.9625258217638274,0.9184046853443601,0.9634627933772612,0.9188932338254103,0.9625258217638276,0.9184046853443604,0.9634627933644498,0.9188932246910954,0.9425567412348795,0.9450249140083953,0.0,0.0,0.9999999999999998,0.9999999999999994,0.0,2.7755575615628914e-16,0.06998653066285236,0.45854324110410305,0.007454444082874778,0.4583230134837088,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na2_chiT7p0,echo_independent,chi_plus_chiprime,True,structured_zyz,structured_su2,,2,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.8684227826801753,0.8947382261441401,0.7274800609935775,0.9999985475491522,0.9999988380393218,0.0015192830270252227,0.999998571989001,0.9999962785601553,0.9999970430364371,0.9999808959417483,0.9999977746377057,0.9999816761144789,0.9999970430364372,0.9999808959417482,0.9999977742704074,0.999981672040696,0.8688939148758227,0.9999986844449872,0.0,0.0,1.0,0.9999999999999998,0.0,8.326672684688674e-17,0.001722699285681742,0.0022807172437574515,0.0007621248179139343,0.002108449304511763,fixed_active_duration,relaxed_success
main,chi_plus_chiprime_structured_zyz_na2_chiT7p0,single_pulse_gaussian,chi_plus_chiprime,True,structured_zyz,structured_su2,,2,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9953498509109037,0.9962798807287229,0.09839713933011847,0.9971742134562755,0.9977393707650204,0.05863884917252454,0.9966464783049686,0.9972309955762559,0.9970361564858269,0.9951433212963866,0.9981162044813345,0.9965664327000057,0.9970361564858269,0.9951433212963866,0.9981162044691678,0.9965664296616988,0.9953135297952503,0.9979805045960449,0.0,0.0,1.0,0.9999999999999998,0.0,5.551115123125783e-17,0.04896836000703751,0.11279133930109216,0.056821162996317856,0.0880509727378025,fixed_total_duration,strict_success
main,chi_plus_chiprime_structured_zyz_na3_chiT1p0,benchmark_basis_expanded,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,1.0,352.112676056338,352.112676056338,352.112676056338,0.8708545156728438,0.8893038705767233,0.5970025601438465,0.8764091562193959,0.8940649910451964,0.4770867927956027,0.8760501254229535,0.9363948805897729,0.9162799622008332,0.7809655847482971,0.9185606962002821,0.7853575481555034,0.9162799622008332,0.7809655847482971,0.9185606961885813,0.7853575297049505,0.8885258758673269,0.8962895528004506,0.0,0.0,1.0,0.9999999999999999,0.0,3.700743415417188e-17,0.07666389807464102,0.6896457545358556,0.020678825946686297,0.6846360858197903,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na3_chiT1p0,echo_independent,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,1.0,352.112676056338,352.112676056338,432.11267605633793,0.26839105478467407,0.3729066183868635,1.9973699153167508,0.8269700742319939,0.8516886350559947,0.616957769685954,0.8840249586271135,0.881701168999624,0.8824757655421204,0.6386577725248164,0.8880988402012878,0.6689380476819462,0.8824757655421205,0.6386577725248164,0.8880988401970669,0.6689380265928485,0.2676254611087517,0.8678667498160333,0.0,0.0,1.0,0.9999999999999997,0.0,5.551115123125783e-17,2.5380218472638254,2.7987521642346302,0.4344535390173965,0.6042977602981229,fixed_active_duration,failure
main,chi_plus_chiprime_structured_zyz_na3_chiT1p0,single_pulse_gaussian,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,1.0,352.112676056338,352.112676056338,352.112676056338,0.9500219352312919,0.9571616587696787,0.39369694545157574,0.9667903278041786,0.9715345666892959,0.2104111975650759,0.9630395861900278,0.9708914036551874,0.9682741311668008,0.9362773210450436,0.9778762176726552,0.9601405857223564,0.9682741311668008,0.9362773210450436,0.9778762176741032,0.9601412547125627,0.9517135086571933,0.9714720764967018,0.0,0.0,1.0,0.9999999999999997,0.0,1.295260195396016e-16,0.17117979341579603,0.37944033422867696,0.13289612258234354,0.33216052503197485,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na3_chiT3p0,benchmark_basis_expanded,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9155984929364851,0.9276558510884158,0.5792823280770011,0.9238046752884979,0.9346897216758554,0.3797566652028585,0.9247425944566036,0.9611881821987586,0.9490396529513734,0.8618467054866724,0.9496212419150114,0.8616115879389975,0.9490396529513736,0.8618467054866726,0.9496212419053379,0.8616116595515632,0.9311871473461292,0.9371054407888243,0.0,0.0,0.9999999999999999,0.9999999999999993,0.0,1.8503717077085943e-16,0.06970387780076824,0.5271306151715981,0.024877308055307527,0.5271102524283814,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na3_chiT3p0,echo_independent,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.5930669686368809,0.6512002588316123,1.6619441146829204,0.988114398235258,0.9898123413445069,0.11128563046325031,0.9630665459507214,0.9731103022879345,0.9697623835088633,0.9024061848236552,0.9920762980760425,0.987673410531342,0.9697623835088633,0.9024061848236553,0.9920762980885386,0.9876733912902819,0.6134644561683882,0.9891230568749537,0.0,0.0,1.0,0.9999999999999999,0.0,1.850371707708594e-17,0.40221972679959395,1.9684457381036242,0.0923861920188264,0.17983106292969028,fixed_active_duration,reduced_only_relaxed
main,chi_plus_chiprime_structured_zyz_na3_chiT3p0,single_pulse_gaussian,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.986717259008683,0.988614793436014,0.2740623323928969,0.9969568737019494,0.9973916060302424,0.06822207137349089,0.9965106146807488,0.9965019500209107,0.9965048382408569,0.99281717255713,0.9979715274951059,0.995370967737602,0.9965048382408567,0.9928171725571298,0.9979715274912794,0.9953709891604945,0.9927348975832934,0.9982016597564958,0.0,0.0,1.0,0.9999999999999997,0.0,5.551115123125783e-17,0.07400476381566581,0.10806517717161192,0.07251593408974087,0.06531650715940847,fixed_total_duration,relaxed_success
main,chi_plus_chiprime_structured_zyz_na3_chiT5p0,benchmark_basis_expanded,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.8935934077170514,0.9087943494717584,0.6901412654898053,0.9123208674112543,0.9248464577810751,0.3983208022145985,0.9135775478719893,0.953043933606654,0.9398884716950993,0.849420474846239,0.942024516654249,0.8499738977028968,0.9398884716950993,0.8494204748462391,0.9420245166428334,0.8499740896087453,0.9201895496062569,0.9275116629733533,0.0,0.0,1.0,0.9999999999999998,0.0,7.401486830834377e-17,0.11116573131180607,0.5701038032830404,0.03777102284541621,0.5691291895710412,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na3_chiT5p0,echo_independent,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.3142545374933785,0.41221817499432445,1.9586651092088547,0.9247083251050872,0.9354642786615033,0.4043233820428255,0.9299173110549005,0.9598979997348155,0.9499044368415104,0.8447718809861721,0.9505515469302362,0.8440216429360788,0.9499044368415104,0.844771880986172,0.9505515469232173,0.844021769691394,0.368018251471997,0.9043520910001834,0.0,0.0,1.0,0.9999999999999998,0.0,7.401486830834377e-17,1.6426203744066707,3.525198987932123,0.08282146636593,0.44682660108827554,fixed_active_duration,failure
main,chi_plus_chiprime_structured_zyz_na3_chiT5p0,segmented_relaxed,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9658061569440177,0.970690991666301,0.48641488921711484,0.9999996981501637,0.9999997412715688,0.0008583816416312914,0.9842620816496201,0.9906628083686568,0.9885292327956446,0.9621978170944158,0.9999974710707976,0.9999769790867976,0.9885292327956449,0.962197817094416,0.9999974710587407,0.9999769790937949,0.9783455835640977,0.9999996919743358,0.0,0.0,1.0,0.9999999999999998,0.0,3.700743415417188e-17,0.05826237359048978,0.1962057158059843,0.0005554959535539997,0.0006547357613250021,fixed_total_duration,relaxed_success
main,chi_plus_chiprime_structured_zyz_na3_chiT5p0,single_pulse_gaussian,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9744853516217488,0.9781303013900704,0.41125608965190197,0.9939104946558435,0.994780423990723,0.11378189379147281,0.9966541714015177,0.9933056517987432,0.9944218249996679,0.985606947412611,0.9959442846365038,0.9871767951901136,0.9944218249996682,0.9856069474126112,0.9959442846268285,0.9871767075946027,0.9907045392874989,0.9972325578010638,0.0,0.0,0.9999999999999999,0.9999999999999997,0.0,1.4802973661668753e-16,0.11133882527404702,0.10521778908095121,0.10711851801662586,0.07221339756083257,fixed_total_duration,reduced_only_strict
main,chi_plus_chiprime_structured_zyz_na3_chiT7p0,benchmark_basis_expanded,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.8743253498659084,0.8922788713136357,0.7978048420321132,0.9086722677909975,0.9217190866779978,0.4080205763179617,0.9109726179418843,0.9463093068449927,0.9345304105439567,0.845245129864451,0.9396447050100607,0.8470088449425777,0.9345304105439567,0.8452451298644509,0.9396447050131029,0.847008234182595,0.9169204439568795,0.925142234417744,0.0,0.0,1.0,0.9999999999999997,0.0,5.551115123125783e-17,0.15635798277803106,0.5798953318380088,0.06121581764338934,0.5770975250146555,fixed_total_duration,failure
